id path action_label start_act end_act start_frame end_frame
558 subject3/k1/5/cam3 12 354 394 0 792
559 subject3/k1/5/cam0 32 395 732 0 792
559 subject3/k1/5/cam1 32 395 732 0 792
559 subject3/k1/5/cam2 32 395 732 0 792
559 subject3/k1/5/cam3 32 395 732 0 792
560 subject3/k1/5/cam0 4 733 792 0 792
560 subject3/k1/5/cam1 4 733 792 0 792
560 subject3/k1/5/cam2 4 733 792 0 792
560 subject3/k1/5/cam3 4 733 792 0 792
561 subject3/k1/6/cam0 14 3 69 0 393
561 subject3/k1/6/cam1 14 3 69 0 393
561 subject3/k1/6/cam2 14 3 69 0 393
561 subject3/k1/6/cam3 14 3 69 0 393
562 subject3/k1/6/cam0 6 111 143 0 393
562 subject3/k1/6/cam1 6 111 143 0 393
562 subject3/k1/6/cam2 6 111 143 0 393
562 subject3/k1/6/cam3 6 111 143 0 393
563 subject3/k1/6/cam0 25 144 221 0 393
563 subject3/k1/6/cam1 25 144 221 0 393
563 subject3/k1/6/cam2 25 144 221 0 393
563 subject3/k1/6/cam3 25 144 221 0 393
564 subject3/k1/6/cam0 29 294 369 0 393
564 subject3/k1/6/cam1 29 294 369 0 393
564 subject3/k1/6/cam2 29 294 369 0 393
564 subject3/k1/6/cam3 29 294 369 0 393
565 subject3/k1/7/cam0 10 6 56 0 503
565 subject3/k1/7/cam1 10 6 56 0 503
565 subject3/k1/7/cam2 10 6 56 0 503
565 subject3/k1/7/cam3 10 6 56 0 503
566 subject3/k1/7/cam0 2 74 121 0 503
566 subject3/k1/7/cam1 2 74 121 0 503
566 subject3/k1/7/cam2 2 74 121 0 503
566 subject3/k1/7/cam3 2 74 121 0 503
567 subject3/k1/7/cam0 34 122 280 0 503
567 subject3/k1/7/cam1 34 122 280 0 503
567 subject3/k1/7/cam2 34 122 280 0 503
567 subject3/k1/7/cam3 34 122 280 0 503
568 subject3/k1/7/cam0 24 309 376 0 503
568 subject3/k1/7/cam1 24 309 376 0 503
568 subject3/k1/7/cam2 24 309 376 0 503
568 subject3/k1/7/cam3 24 309 376 0 503
569 subject3/k1/7/cam0 28 425 489 0 503
569 subject3/k1/7/cam1 28 425 489 0 503
569 subject3/k1/7/cam2 28 425 489 0 503
569 subject3/k1/7/cam3 28 425 489 0 503
1 subject3/k2/0/cam0 16 20 113 0 493
1 subject3/k2/0/cam1 16 20 113 0 493
1 subject3/k2/0/cam2 16 20 113 0 493
1 subject3/k2/0/cam3 16 20 113 0 493
2 subject3/k2/0/cam0 8 141 218 0 493
2 subject3/k2/0/cam1 8 141 218 0 493
2 subject3/k2/0/cam2 8 141 218 0 493
2 subject3/k2/0/cam3 8 141 218 0 493
3 subject3/k2/0/cam0 27 219 306 0 493
3 subject3/k2/0/cam1 27 219 306 0 493
3 subject3/k2/0/cam2 27 219 306 0 493
3 subject3/k2/0/cam3 27 219 306 0 493
4 subject3/k2/0/cam0 30 397 493 0 493
4 subject3/k2/0/cam1 30 397 493 0 493
4 subject3/k2/0/cam2 30 397 493 0 493
4 subject3/k2/0/cam3 30 397 493 0 493
5 subject3/k2/1/cam0 13 27 114 0 624
5 subject3/k2/1/cam1 13 27 114 0 624
5 subject3/k2/1/cam2 13 27 114 0 624
5 subject3/k2/1/cam3 13 27 114 0 624
6 subject3/k2/1/cam0 5 141 195 0 624
6 subject3/k2/1/cam1 5 141 195 0 624
6 subject3/k2/1/cam2 5 141 195 0 624
6 subject3/k2/1/cam3 5 141 195 0 624
7 subject3/k2/1/cam0 18 196 351 0 624
7 subject3/k2/1/cam1 18 196 351 0 624
7 subject3/k2/1/cam2 18 196 351 0 624
7 subject3/k2/1/cam3 18 196 351 0 624
8 subject3/k2/1/cam0 23 358 474 0 624
8 subject3/k2/1/cam1 23 358 474 0 624
8 subject3/k2/1/cam2 23 358 474 0 624
8 subject3/k2/1/cam3 23 358 474 0 624
9 subject3/k2/1/cam0 21 485 620 0 624
9 subject3/k2/1/cam1 21 485 620 0 624
9 subject3/k2/1/cam2 21 485 620 0 624
9 subject3/k2/1/cam3 21 485 620 0 624
10 subject3/k2/2/cam0 9 27 107 0 476
10 subject3/k2/2/cam1 9 27 107 0 476
10 subject3/k2/2/cam2 9 27 107 0 476
10 subject3/k2/2/cam3 9 27 107 0 476
11 subject3/k2/2/cam0 1 150 250 0 476
11 subject3/k2/2/cam1 1 150 250 0 476
11 subject3/k2/2/cam2 1 150 250 0 476
11 subject3/k2/2/cam3 1 150 250 0 476
12 subject3/k2/2/cam0 33 256 452 0 476
12 subject3/k2/2/cam1 33 256 452 0 476
12 subject3/k2/2/cam2 33 256 452 0 476
12 subject3/k2/2/cam3 33 256 452 0 476
13 subject3/k2/3/cam0 11 28 89 0 764
13 subject3/k2/3/cam1 11 28 89 0 764
13 subject3/k2/3/cam2 11 28 89 0 764
13 subject3/k2/3/cam3 11 28 89 0 764
14 subject3/k2/3/cam0 3 115 172 0 764
14 subject3/k2/3/cam1 3 115 172 0 764
14 subject3/k2/3/cam2 3 115 172 0 764
14 subject3/k2/3/cam3 3 115 172 0 764
15 subject3/k2/3/cam0 17 173 227 0 764
15 subject3/k2/3/cam1 17 173 227 0 764
15 subject3/k2/3/cam2 17 173 227 0 764
15 subject3/k2/3/cam3 17 173 227 0 764
16 subject3/k2/3/cam0 36 228 326 0 764
16 subject3/k2/3/cam1 36 228 326 0 764
16 subject3/k2/3/cam2 36 228 326 0 764
16 subject3/k2/3/cam3 36 228 326 0 764
17 subject3/k2/3/cam0 11 327 382 0 764
17 subject3/k2/3/cam1 11 327 382 0 764
17 subject3/k2/3/cam2 11 327 382 0 764
17 subject3/k2/3/cam3 11 327 382 0 764
18 subject3/k2/3/cam0 31 387 632 0 764
18 subject3/k2/3/cam1 31 387 632 0 764
18 subject3/k2/3/cam2 31 387 632 0 764
18 subject3/k2/3/cam3 31 387 632 0 764
19 subject3/k2/3/cam0 3 633 677 0 764
19 subject3/k2/3/cam1 3 633 677 0 764
19 subject3/k2/3/cam2 3 633 677 0 764
19 subject3/k2/3/cam3 3 633 677 0 764
20 subject3/k2/3/cam0 20 678 759 0 764
20 subject3/k2/3/cam1 20 678 759 0 764
20 subject3/k2/3/cam2 20 678 759 0 764
20 subject3/k2/3/cam3 20 678 759 0 764
21 subject3/k2/4/cam0 15 22 88 0 567
21 subject3/k2/4/cam1 15 22 88 0 567
21 subject3/k2/4/cam2 15 22 88 0 567
21 subject3/k2/4/cam3 15 22 88 0 567
22 subject3/k2/4/cam0 7 113 169 0 567
22 subject3/k2/4/cam1 7 113 169 0 567
22 subject3/k2/4/cam2 7 113 169 0 567
22 subject3/k2/4/cam3 7 113 169 0 567
23 subject3/k2/4/cam0 19 170 241 0 567
23 subject3/k2/4/cam1 19 170 241 0 567
23 subject3/k2/4/cam2 19 170 241 0 567
23 subject3/k2/4/cam3 19 170 241 0 567
24 subject3/k2/4/cam0 26 251 337 0 567
24 subject3/k2/4/cam1 26 251 337 0 567
24 subject3/k2/4/cam2 26 251 337 0 567
24 subject3/k2/4/cam3 26 251 337 0 567
25 subject3/k2/4/cam0 22 420 539 0 567
25 subject3/k2/4/cam1 22 420 539 0 567
25 subject3/k2/4/cam2 22 420 539 0 567
25 subject3/k2/4/cam3 22 420 539 0 567
26 subject3/k2/5/cam0 12 15 97 0 696
26 subject3/k2/5/cam1 12 15 97 0 696
26 subject3/k2/5/cam2 12 15 97 0 696
26 subject3/k2/5/cam3 12 15 97 0 696
27 subject3/k2/5/cam0 4 116 168 0 696
27 subject3/k2/5/cam1 4 116 168 0 696
27 subject3/k2/5/cam2 4 116 168 0 696
27 subject3/k2/5/cam3 4 116 168 0 696
28 subject3/k2/5/cam0 35 195 259 0 696
28 subject3/k2/5/cam1 35 195 259 0 696
28 subject3/k2/5/cam2 35 195 259 0 696
28 subject3/k2/5/cam3 35 195 259 0 696
29 subject3/k2/5/cam0 12 272 321 0 696
29 subject3/k2/5/cam1 12 272 321 0 696
29 subject3/k2/5/cam2 12 272 321 0 696
29 subject3/k2/5/cam3 12 272 321 0 696
30 subject3/k2/5/cam0 32 322 639 0 696
30 subject3/k2/5/cam1 32 322 639 0 696
30 subject3/k2/5/cam2 32 322 639 0 696
30 subject3/k2/5/cam3 32 322 639 0 696
31 subject3/k2/5/cam0 4 640 694 0 696
31 subject3/k2/5/cam1 4 640 694 0 696
31 subject3/k2/5/cam2 4 640 694 0 696
31 subject3/k2/5/cam3 4 640 694 0 696
32 subject3/k2/6/cam0 14 31 100 0 556
32 subject3/k2/6/cam1 14 31 100 0 556
32 subject3/k2/6/cam2 14 31 100 0 556
32 subject3/k2/6/cam3 14 31 100 0 556
33 subject3/k2/6/cam0 6 137 215 0 556
33 subject3/k2/6/cam1 6 137 215 0 556
33 subject3/k2/6/cam2 6 137 215 0 556
33 subject3/k2/6/cam3 6 137 215 0 556
34 subject3/k2/6/cam0 25 227 343 0 556
34 subject3/k2/6/cam1 25 227 343 0 556
34 subject3/k2/6/cam2 25 227 343 0 556
34 subject3/k2/6/cam3 25 227 343 0 556
35 subject3/k2/6/cam0 29 411 535 0 556
35 subject3/k2/6/cam1 29 411 535 0 556
35 subject3/k2/6/cam2 29 411 535 0 556
35 subject3/k2/6/cam3 29 411 535 0 556
36 subject3/k2/7/cam0 10 25 104 0 745
36 subject3/k2/7/cam1 10 25 104 0 745
36 subject3/k2/7/cam2 10 25 104 0 745
36 subject3/k2/7/cam3 10 25 104 0 745
37 subject3/k2/7/cam0 2 149 215 0 745
37 subject3/k2/7/cam1 2 149 215 0 745
37 subject3/k2/7/cam2 2 149 215 0 745
37 subject3/k2/7/cam3 2 149 215 0 745
38 subject3/k2/7/cam0 34 223 435 0 745
38 subject3/k2/7/cam1 34 223 435 0 745
38 subject3/k2/7/cam2 34 223 435 0 745
38 subject3/k2/7/cam3 34 223 435 0 745
39 subject3/k2/7/cam0 24 481 545 0 745
39 subject3/k2/7/cam1 24 481 545 0 745
39 subject3/k2/7/cam2 24 481 545 0 745
39 subject3/k2/7/cam3 24 481 545 0 745
40 subject3/k2/7/cam0 28 643 713 0 745
40 subject3/k2/7/cam1 28 643 713 0 745
40 subject3/k2/7/cam2 28 643 713 0 745
40 subject3/k2/7/cam3 28 643 713 0 745
41 subject3/o1/0/cam0 16 38 119 0 513
41 subject3/o1/0/cam1 16 38 119 0 513
41 subject3/o1/0/cam2 16 38 119 0 513
41 subject3/o1/0/cam3 16 38 119 0 513
42 subject3/o1/0/cam0 8 180 252 0 513
42 subject3/o1/0/cam1 8 180 252 0 513
42 subject3/o1/0/cam2 8 180 252 0 513
42 subject3/o1/0/cam3 8 180 252 0 513
43 subject3/o1/0/cam0 27 261 341 0 513
43 subject3/o1/0/cam1 27 261 341 0 513
43 subject3/o1/0/cam2 27 261 341 0 513
43 subject3/o1/0/cam3 27 261 341 0 513
44 subject3/o1/0/cam0 30 415 511 0 513
44 subject3/o1/0/cam1 30 415 511 0 513
44 subject3/o1/0/cam2 30 415 511 0 513
44 subject3/o1/0/cam3 30 415 511 0 513
45 subject3/o1/1/cam0 13 32 110 0 608
45 subject3/o1/1/cam1 13 32 110 0 608
45 subject3/o1/1/cam2 13 32 110 0 608
45 subject3/o1/1/cam3 13 32 110 0 608
46 subject3/o1/1/cam0 5 144 200 0 608
46 subject3/o1/1/cam1 5 144 200 0 608
46 subject3/o1/1/cam2 5 144 200 0 608
46 subject3/o1/1/cam3 5 144 200 0 608
47 subject3/o1/1/cam0 18 220 335 0 608
47 subject3/o1/1/cam1 18 220 335 0 608
47 subject3/o1/1/cam2 18 220 335 0 608
47 subject3/o1/1/cam3 18 220 335 0 608
48 subject3/o1/1/cam0 23 336 503 0 608
48 subject3/o1/1/cam1 23 336 503 0 608
48 subject3/o1/1/cam2 23 336 503 0 608
48 subject3/o1/1/cam3 23 336 503 0 608
49 subject3/o1/1/cam0 21 504 606 0 608
49 subject3/o1/1/cam1 21 504 606 0 608
49 subject3/o1/1/cam2 21 504 606 0 608
49 subject3/o1/1/cam3 21 504 606 0 608
50 subject3/o1/2/cam0 9 38 148 0 514
50 subject3/o1/2/cam1 9 38 148 0 514
50 subject3/o1/2/cam2 9 38 148 0 514
50 subject3/o1/2/cam3 9 38 148 0 514
51 subject3/o1/2/cam0 1 163 260 0 514
51 subject3/o1/2/cam1 1 163 260 0 514
51 subject3/o1/2/cam2 1 163 260 0 514
51 subject3/o1/2/cam3 1 163 260 0 514
52 subject3/o1/2/cam0 33 277 494 0 514
52 subject3/o1/2/cam1 33 277 494 0 514
52 subject3/o1/2/cam2 33 277 494 0 514
52 subject3/o1/2/cam3 33 277 494 0 514
53 subject3/o1/3/cam0 11 0 68 0 832
53 subject3/o1/3/cam1 11 0 68 0 832
53 subject3/o1/3/cam2 11 0 68 0 832
53 subject3/o1/3/cam3 11 0 68 0 832
54 subject3/o1/3/cam0 3 130 175 0 832
54 subject3/o1/3/cam1 3 130 175 0 832
54 subject3/o1/3/cam2 3 130 175 0 832
54 subject3/o1/3/cam3 3 130 175 0 832
55 subject3/o1/3/cam0 17 176 214 0 832
55 subject3/o1/3/cam1 17 176 214 0 832
55 subject3/o1/3/cam2 17 176 214 0 832
55 subject3/o1/3/cam3 17 176 214 0 832
56 subject3/o1/3/cam0 36 215 313 0 832
56 subject3/o1/3/cam1 36 215 313 0 832
56 subject3/o1/3/cam2 36 215 313 0 832
56 subject3/o1/3/cam3 36 215 313 0 832
57 subject3/o1/3/cam0 11 314 361 0 832
57 subject3/o1/3/cam1 11 314 361 0 832
57 subject3/o1/3/cam2 11 314 361 0 832
57 subject3/o1/3/cam3 11 314 361 0 832
58 subject3/o1/3/cam0 31 366 707 0 832
58 subject3/o1/3/cam1 31 366 707 0 832
58 subject3/o1/3/cam2 31 366 707 0 832
58 subject3/o1/3/cam3 31 366 707 0 832
59 subject3/o1/3/cam0 3 717 754 0 832
59 subject3/o1/3/cam1 3 717 754 0 832
59 subject3/o1/3/cam2 3 717 754 0 832
59 subject3/o1/3/cam3 3 717 754 0 832
60 subject3/o1/3/cam0 20 755 815 0 832
60 subject3/o1/3/cam1 20 755 815 0 832
60 subject3/o1/3/cam2 20 755 815 0 832
60 subject3/o1/3/cam3 20 755 815 0 832
61 subject3/o1/4/cam0 15 12 80 0 465
61 subject3/o1/4/cam1 15 12 80 0 465
61 subject3/o1/4/cam2 15 12 80 0 465
61 subject3/o1/4/cam3 15 12 80 0 465
62 subject3/o1/4/cam0 7 103 144 0 465
62 subject3/o1/4/cam1 7 103 144 0 465
62 subject3/o1/4/cam2 7 103 144 0 465
62 subject3/o1/4/cam3 7 103 144 0 465
63 subject3/o1/4/cam0 19 145 194 0 465
63 subject3/o1/4/cam1 19 145 194 0 465
63 subject3/o1/4/cam2 19 145 194 0 465
63 subject3/o1/4/cam3 19 145 194 0 465
64 subject3/o1/4/cam0 26 200 276 0 465
64 subject3/o1/4/cam1 26 200 276 0 465
64 subject3/o1/4/cam2 26 200 276 0 465
64 subject3/o1/4/cam3 26 200 276 0 465
65 subject3/o1/4/cam0 22 340 426 0 465
65 subject3/o1/4/cam1 22 340 426 0 465
65 subject3/o1/4/cam2 22 340 426 0 465
65 subject3/o1/4/cam3 22 340 426 0 465
66 subject3/o1/5/cam0 12 0 62 0 738
66 subject3/o1/5/cam1 12 0 62 0 738
66 subject3/o1/5/cam2 12 0 62 0 738
66 subject3/o1/5/cam3 12 0 62 0 738
67 subject3/o1/5/cam0 4 123 178 0 738
67 subject3/o1/5/cam1 4 123 178 0 738
67 subject3/o1/5/cam2 4 123 178 0 738
67 subject3/o1/5/cam3 4 123 178 0 738
68 subject3/o1/5/cam0 35 185 277 0 738
68 subject3/o1/5/cam1 35 185 277 0 738
68 subject3/o1/5/cam2 35 185 277 0 738
68 subject3/o1/5/cam3 35 185 277 0 738
69 subject3/o1/5/cam0 12 286 347 0 738
69 subject3/o1/5/cam1 12 286 347 0 738
69 subject3/o1/5/cam2 12 286 347 0 738
69 subject3/o1/5/cam3 12 286 347 0 738
70 subject3/o1/5/cam0 32 348 662 0 738
70 subject3/o1/5/cam1 32 348 662 0 738
70 subject3/o1/5/cam2 32 348 662 0 738
70 subject3/o1/5/cam3 32 348 662 0 738
71 subject3/o1/5/cam0 4 663 723 0 738
71 subject3/o1/5/cam1 4 663 723 0 738
71 subject3/o1/5/cam2 4 663 723 0 738
71 subject3/o1/5/cam3 4 663 723 0 738
72 subject3/o1/6/cam0 14 7 95 0 449
72 subject3/o1/6/cam1 14 7 95 0 449
72 subject3/o1/6/cam2 14 7 95 0 449
72 subject3/o1/6/cam3 14 7 95 0 449
73 subject3/o1/6/cam0 6 135 187 0 449
73 subject3/o1/6/cam1 6 135 187 0 449
73 subject3/o1/6/cam2 6 135 187 0 449
73 subject3/o1/6/cam3 6 135 187 0 449
74 subject3/o1/6/cam0 25 203 266 0 449
74 subject3/o1/6/cam1 25 203 266 0 449
74 subject3/o1/6/cam2 25 203 266 0 449
74 subject3/o1/6/cam3 25 203 266 0 449
75 subject3/o1/6/cam0 29 365 449 0 449
75 subject3/o1/6/cam1 29 365 449 0 449
75 subject3/o1/6/cam2 29 365 449 0 449
75 subject3/o1/6/cam3 29 365 449 0 449
76 subject3/o1/7/cam0 10 11 81 0 776
76 subject3/o1/7/cam1 10 11 81 0 776
76 subject3/o1/7/cam2 10 11 81 0 776
76 subject3/o1/7/cam3 10 11 81 0 776
77 subject3/o1/7/cam0 2 114 171 0 776
77 subject3/o1/7/cam1 2 114 171 0 776
77 subject3/o1/7/cam2 2 114 171 0 776
77 subject3/o1/7/cam3 2 114 171 0 776
78 subject3/o1/7/cam0 34 189 376 0 776
78 subject3/o1/7/cam1 34 189 376 0 776
78 subject3/o1/7/cam2 34 189 376 0 776
78 subject3/o1/7/cam3 34 189 376 0 776
79 subject3/o1/7/cam0 24 411 504 0 776
79 subject3/o1/7/cam1 24 411 504 0 776
79 subject3/o1/7/cam2 24 411 504 0 776
79 subject3/o1/7/cam3 24 411 504 0 776
80 subject3/o1/7/cam0 28 585 661 0 776
80 subject3/o1/7/cam1 28 585 661 0 776
80 subject3/o1/7/cam2 28 585 661 0 776
80 subject3/o1/7/cam3 28 585 661 0 776
81 subject3/o1/7/cam0 24 674 703 0 776
81 subject3/o1/7/cam1 24 674 703 0 776
81 subject3/o1/7/cam2 24 674 703 0 776
81 subject3/o1/7/cam3 24 674 703 0 776
82 subject3/o1/7/cam0 28 709 755 0 776
82 subject3/o1/7/cam1 28 709 755 0 776
82 subject3/o1/7/cam2 28 709 755 0 776
82 subject3/o1/7/cam3 28 709 755 0 776
83 subject3/o2/0/cam0 16 13 96 0 447
83 subject3/o2/0/cam1 16 13 96 0 447
83 subject3/o2/0/cam2 16 13 96 0 447
83 subject3/o2/0/cam3 16 13 96 0 447
84 subject3/o2/0/cam0 8 132 186 0 447
84 subject3/o2/0/cam1 8 132 186 0 447
84 subject3/o2/0/cam2 8 132 186 0 447
84 subject3/o2/0/cam3 8 132 186 0 447
85 subject3/o2/0/cam0 27 187 298 0 447
85 subject3/o2/0/cam1 27 187 298 0 447
85 subject3/o2/0/cam2 27 187 298 0 447
85 subject3/o2/0/cam3 27 187 298 0 447
86 subject3/o2/0/cam0 30 368 433 0 447
86 subject3/o2/0/cam1 30 368 433 0 447
86 subject3/o2/0/cam2 30 368 433 0 447
86 subject3/o2/0/cam3 30 368 433 0 447
87 subject3/o2/1/cam0 13 0 63 0 594
87 subject3/o2/1/cam1 13 0 63 0 594
87 subject3/o2/1/cam2 13 0 63 0 594
87 subject3/o2/1/cam3 13 0 63 0 594
88 subject3/o2/1/cam0 5 108 163 0 594
88 subject3/o2/1/cam1 5 108 163 0 594
88 subject3/o2/1/cam2 5 108 163 0 594
88 subject3/o2/1/cam3 5 108 163 0 594
89 subject3/o2/1/cam0 18 164 286 0 594
89 subject3/o2/1/cam1 18 164 286 0 594
89 subject3/o2/1/cam2 18 164 286 0 594
89 subject3/o2/1/cam3 18 164 286 0 594
90 subject3/o2/1/cam0 23 287 432 0 594
90 subject3/o2/1/cam1 23 287 432 0 594
90 subject3/o2/1/cam2 23 287 432 0 594
90 subject3/o2/1/cam3 23 287 432 0 594
91 subject3/o2/1/cam0 21 438 587 0 594
91 subject3/o2/1/cam1 21 438 587 0 594
91 subject3/o2/1/cam2 21 438 587 0 594
91 subject3/o2/1/cam3 21 438 587 0 594
92 subject3/o2/2/cam0 9 30 134 0 353
92 subject3/o2/2/cam1 9 30 134 0 353
92 subject3/o2/2/cam2 9 30 134 0 353
92 subject3/o2/2/cam3 9 30 134 0 353
93 subject3/o2/2/cam0 1 150 237 0 353
93 subject3/o2/2/cam1 1 150 237 0 353
93 subject3/o2/2/cam2 1 150 237 0 353
93 subject3/o2/2/cam3 1 150 237 0 353
94 subject3/o2/2/cam0 33 246 325 0 353
94 subject3/o2/2/cam1 33 246 325 0 353
94 subject3/o2/2/cam2 33 246 325 0 353
94 subject3/o2/2/cam3 33 246 325 0 353
95 subject3/o2/3/cam0 11 1 60 0 938
95 subject3/o2/3/cam1 11 1 60 0 938
95 subject3/o2/3/cam2 11 1 60 0 938
95 subject3/o2/3/cam3 11 1 60 0 938
96 subject3/o2/3/cam0 3 142 214 0 938
96 subject3/o2/3/cam1 3 142 214 0 938
96 subject3/o2/3/cam2 3 142 214 0 938
96 subject3/o2/3/cam3 3 142 214 0 938
97 subject3/o2/3/cam0 17 220 278 0 938
97 subject3/o2/3/cam1 17 220 278 0 938
97 subject3/o2/3/cam2 17 220 278 0 938
97 subject3/o2/3/cam3 17 220 278 0 938
98 subject3/o2/3/cam0 36 308 406 0 938
98 subject3/o2/3/cam1 36 308 406 0 938
98 subject3/o2/3/cam2 36 308 406 0 938
98 subject3/o2/3/cam3 36 308 406 0 938
99 subject3/o2/3/cam0 11 407 470 0 938
99 subject3/o2/3/cam1 11 407 470 0 938
99 subject3/o2/3/cam2 11 407 470 0 938
99 subject3/o2/3/cam3 11 407 470 0 938
100 subject3/o2/3/cam0 31 471 796 0 938
100 subject3/o2/3/cam1 31 471 796 0 938
100 subject3/o2/3/cam2 31 471 796 0 938
100 subject3/o2/3/cam3 31 471 796 0 938
101 subject3/o2/3/cam0 3 800 843 0 938
101 subject3/o2/3/cam1 3 800 843 0 938
101 subject3/o2/3/cam2 3 800 843 0 938
101 subject3/o2/3/cam3 3 800 843 0 938
102 subject3/o2/3/cam0 20 844 919 0 938
102 subject3/o2/3/cam1 20 844 919 0 938
102 subject3/o2/3/cam2 20 844 919 0 938
102 subject3/o2/3/cam3 20 844 919 0 938
103 subject3/o2/4/cam0 15 33 94 0 727
103 subject3/o2/4/cam1 15 33 94 0 727
103 subject3/o2/4/cam2 15 33 94 0 727
103 subject3/o2/4/cam3 15 33 94 0 727
104 subject3/o2/4/cam0 7 187 261 0 727
104 subject3/o2/4/cam1 7 187 261 0 727
104 subject3/o2/4/cam2 7 187 261 0 727
104 subject3/o2/4/cam3 7 187 261 0 727
105 subject3/o2/4/cam0 19 275 328 0 727
105 subject3/o2/4/cam1 19 275 328 0 727
105 subject3/o2/4/cam2 19 275 328 0 727
105 subject3/o2/4/cam3 19 275 328 0 727
106 subject3/o2/4/cam0 26 346 470 0 727
106 subject3/o2/4/cam1 26 346 470 0 727
106 subject3/o2/4/cam2 26 346 470 0 727
106 subject3/o2/4/cam3 26 346 470 0 727
107 subject3/o2/4/cam0 22 543 693 0 727
107 subject3/o2/4/cam1 22 543 693 0 727
107 subject3/o2/4/cam2 22 543 693 0 727
107 subject3/o2/4/cam3 22 543 693 0 727
108 subject3/o2/5/cam0 12 0 98 0 747
108 subject3/o2/5/cam1 12 0 98 0 747
108 subject3/o2/5/cam2 12 0 98 0 747
108 subject3/o2/5/cam3 12 0 98 0 747
109 subject3/o2/5/cam0 4 127 188 0 747
109 subject3/o2/5/cam1 4 127 188 0 747
109 subject3/o2/5/cam2 4 127 188 0 747
109 subject3/o2/5/cam3 4 127 188 0 747
110 subject3/o2/5/cam0 35 211 317 0 747
110 subject3/o2/5/cam1 35 211 317 0 747
110 subject3/o2/5/cam2 35 211 317 0 747
110 subject3/o2/5/cam3 35 211 317 0 747
111 subject3/o2/5/cam0 12 318 379 0 747
111 subject3/o2/5/cam1 12 318 379 0 747
111 subject3/o2/5/cam2 12 318 379 0 747
111 subject3/o2/5/cam3 12 318 379 0 747
112 subject3/o2/5/cam0 32 380 715 0 747
112 subject3/o2/5/cam1 32 380 715 0 747
112 subject3/o2/5/cam2 32 380 715 0 747
112 subject3/o2/5/cam3 32 380 715 0 747
113 subject3/o2/5/cam0 4 716 747 0 747
113 subject3/o2/5/cam1 4 716 747 0 747
113 subject3/o2/5/cam2 4 716 747 0 747
113 subject3/o2/5/cam3 4 716 747 0 747
114 subject3/o2/6/cam0 14 24 120 0 487
114 subject3/o2/6/cam1 14 24 120 0 487
114 subject3/o2/6/cam2 14 24 120 0 487
114 subject3/o2/6/cam3 14 24 120 0 487
115 subject3/o2/6/cam0 6 140 187 0 487
115 subject3/o2/6/cam1 6 140 187 0 487
115 subject3/o2/6/cam2 6 140 187 0 487
115 subject3/o2/6/cam3 6 140 187 0 487
116 subject3/o2/6/cam0 25 192 264 0 487
116 subject3/o2/6/cam1 25 192 264 0 487
116 subject3/o2/6/cam2 25 192 264 0 487
116 subject3/o2/6/cam3 25 192 264 0 487
117 subject3/o2/6/cam0 29 346 485 0 487
117 subject3/o2/6/cam1 29 346 485 0 487
117 subject3/o2/6/cam2 29 346 485 0 487
117 subject3/o2/6/cam3 29 346 485 0 487
118 subject3/o2/7/cam0 10 0 81 0 543
118 subject3/o2/7/cam1 10 0 81 0 543
118 subject3/o2/7/cam2 10 0 81 0 543
118 subject3/o2/7/cam3 10 0 81 0 543
119 subject3/o2/7/cam0 2 113 169 0 543
119 subject3/o2/7/cam1 2 113 169 0 543
119 subject3/o2/7/cam2 2 113 169 0 543
119 subject3/o2/7/cam3 2 113 169 0 543
120 subject3/o2/7/cam0 34 179 298 0 543
120 subject3/o2/7/cam1 34 179 298 0 543
120 subject3/o2/7/cam2 34 179 298 0 543
120 subject3/o2/7/cam3 34 179 298 0 543
121 subject3/o2/7/cam0 24 337 433 0 543
121 subject3/o2/7/cam1 24 337 433 0 543
121 subject3/o2/7/cam2 24 337 433 0 543
121 subject3/o2/7/cam3 24 337 433 0 543
122 subject3/o2/7/cam0 28 476 543 0 543
122 subject3/o2/7/cam1 28 476 543 0 543
122 subject3/o2/7/cam2 28 476 543 0 543
122 subject3/o2/7/cam3 28 476 543 0 543
